106950.13602759 0.30518905 0.69388772 0.18790459 0.39944361 0.11728445 0.29444411 
106991.47740217 0.30312416 0.69595261 0.18533685 0.39470088 0.11778731 0.30125172 
107032.81877675 0.30479410 0.69428266 0.18685381 0.38649066 0.11794029 0.30779200 
107074.16015132 0.30676833 0.69230843 0.18898673 0.37827940 0.11778160 0.31402903 
107115.50152590 0.30583691 0.69323986 0.18837950 0.37324895 0.11745741 0.31999091 
107156.84290047 0.31128300 0.68779376 0.19407000 0.36206962 0.11721300 0.32572414 
107198.18427505 0.31026304 0.68881372 0.19292310 0.35755312 0.11733994 0.33126060 
107239.52564963 0.31730643 0.68177034 0.19920966 0.34516068 0.11809676 0.33660965 
107280.86702420 0.31838887 0.68068790 0.19875738 0.33891228 0.11963149 0.34177562 
107322.20839878 0.32425094 0.67482583 0.20231680 0.32803630 0.12193413 0.34678953 
107363.54977335 0.32773125 0.67134552 0.20289388 0.31960844 0.12483737 0.35173707 
107404.89114793 0.33032741 0.66874935 0.20226133 0.31198428 0.12806609 0.35676507 
107446.23252250 0.33525868 0.66381809 0.20393937 0.30176124 0.13131931 0.36205684 
107487.57389708 0.33492463 0.66415214 0.20056930 0.29637203 0.13435532 0.36778010 
107528.91527166 0.34022063 0.65885614 0.20317113 0.28483186 0.13704950 0.37402428 
107570.25664623 0.33945995 0.65961681 0.20005566 0.27886451 0.13940429 0.38075230 
107611.59802081 0.34411739 0.65495938 0.20260758 0.26716969 0.14150981 0.38778968 
107652.93939538 0.34541426 0.65366250 0.20194132 0.25880108 0.14347295 0.39486142 
107694.28076996 0.34853612 0.65054064 0.20319038 0.24887204 0.14534574 0.40166860 
107735.62214453 0.35262163 0.64645513 0.20553846 0.23847593 0.14708317 0.40797921 
107776.96351911 0.35403248 0.64504428 0.20548462 0.23134560 0.14854786 0.41369868 
107818.30489369 0.35982791 0.63924885 0.21026892 0.22035804 0.14955899 0.41889081 
107859.64626826 0.36054003 0.63853673 0.21057533 0.21479946 0.14996470 0.42373727 
107900.98764284 0.36601894 0.63305782 0.21631125 0.20460902 0.14970769 0.42844880 
107942.32901741 0.36759733 0.63147943 0.21874006 0.19831718 0.14885727 0.43316226 
107983.67039199 0.37082916 0.62824761 0.22323420 0.19038198 0.14759496 0.43786563 
108025.01176657 0.37434398 0.62473278 0.22818403 0.18234935 0.14615995 0.44238343 
108066.35314114 0.37462040 0.62445636 0.22984328 0.17802662 0.14477713 0.44642974 
108107.69451572 0.38016666 0.61891010 0.23656982 0.16920316 0.14359684 0.44970694 
108149.03589029 0.37870707 0.62036970 0.23603664 0.16836178 0.14267042 0.45200792 
108190.37726487 0.38542844 0.61364833 0.24345952 0.16037038 0.14196892 0.45327795 
108231.71863944 0.38479032 0.61428644 0.24335723 0.16067497 0.14143309 0.45361147 
108273.06001402 0.39123736 0.60783940 0.25020904 0.15465061 0.14102833 0.45318879 
108314.40138860 0.39376878 0.60530799 0.25299268 0.15312267 0.14077610 0.45218532 
108355.74276317 0.39863309 0.60044368 0.25788731 0.14974667 0.14074578 0.45069700 
108397.08413775 0.40521126 0.59386551 0.26420054 0.14514942 0.14101072 0.44871609 
108438.42551232 0.40812344 0.59095333 0.26653217 0.14478694 0.14159127 0.44616639 
108479.76688690 0.41762448 0.58145228 0.27520951 0.13847330 0.14241497 0.44297898 
108521.10826148 0.41944688 0.57962988 0.27613066 0.14045807 0.14331622 0.43917181 
108562.44963605 0.42907910 0.56999766 0.28500052 0.13510124 0.14407858 0.43489642 
108603.79101063 0.43136865 0.56770811 0.28686681 0.13727657 0.14450184 0.43043154 
108645.13238520 0.43814398 0.56093278 0.29367952 0.13480628 0.14446446 0.42612650 
108686.47375978 0.44214511 0.55693166 0.29819035 0.13461455 0.14395475 0.42231711 
108727.81513435 0.44463389 0.55444288 0.30157348 0.13519808 0.14306041 0.41924480 
108769.15650893 0.45031799 0.54875878 0.30839216 0.13175443 0.14192583 0.41700435 
108810.49788351 0.44921248 0.54986429 0.30851174 0.13433222 0.14070074 0.41553206 
108851.83925808 0.45491761 0.54415915 0.31541322 0.12952758 0.13950439 0.41463157 
108893.18063266 0.45220055 0.54687622 0.31378218 0.13285238 0.13841837 0.41402383 
108934.52200723 0.45562177 0.54345499 0.31811808 0.13005017 0.13750369 0.41340483 
108975.86338181 0.45353440 0.54554236 0.31670914 0.13304591 0.13682526 0.41249646 
109017.20475638 0.45369503 0.54538174 0.31723097 0.13430051 0.13646405 0.41108123 
109058.54613096 0.45399769 0.54507907 0.31749159 0.13606225 0.13650611 0.40901682 
109099.88750554 0.45223037 0.54684640 0.31521821 0.14061472 0.13701216 0.40623168 
109141.22888011 0.45520552 0.54387125 0.31722186 0.14116407 0.13798366 0.40270718 
109182.57025469 0.45384491 0.54523185 0.31450031 0.14677692 0.13934461 0.39845493 
109223.91162926 0.45765225 0.54142451 0.31670082 0.14792546 0.14095143 0.39349905 
109265.25300384 0.45799307 0.54108370 0.31536354 0.15321199 0.14262953 0.38787170 
109306.59437842 0.45982043 0.53925634 0.31559884 0.15763101 0.14422159 0.38162533 
109347.93575299 0.46173638 0.53734039 0.31610992 0.16248209 0.14562646 0.37485830 
109389.27712757 0.46023063 0.53884614 0.31341925 0.17110212 0.14681138 0.36774402 
109430.61850214 0.46303367 0.53604309 0.31524024 0.17549420 0.14779343 0.36054889 
109471.95987672 0.45948327 0.53959350 0.31088207 0.18596833 0.14860120 0.35362517 
109513.30125129 0.46203536 0.53704141 0.31279781 0.18967034 0.14923755 0.34737107 
109554.64262587 0.45892995 0.54014682 0.30926617 0.19798496 0.14966378 0.34216186 
109595.98400045 0.45932274 0.53975402 0.30950892 0.20148554 0.14981383 0.33826848 
109637.32537502 0.45805519 0.54102157 0.30842404 0.20523266 0.14963115 0.33578891 
109678.66674960 0.45453232 0.54454444 0.30542367 0.20992716 0.14910865 0.33461729 
109720.00812417 0.45473350 0.54434327 0.30642323 0.20987835 0.14831027 0.33446492 
109761.34949875 0.44757195 0.55150482 0.30020937 0.21657562 0.14736258 0.33492919 
109802.69087332 0.44801073 0.55106604 0.30159032 0.21547772 0.14642041 0.33558832 
109844.03224790 0.44008115 0.55899561 0.29445817 0.22290481 0.14562298 0.33609080 
109885.37362248 0.43960196 0.55947480 0.29454134 0.22326279 0.14506062 0.33621202 
109926.71499705 0.43450308 0.56457369 0.28973901 0.22870808 0.14476407 0.33586560 
109968.05637163 0.43232933 0.56674743 0.28761366 0.23167093 0.14471567 0.33507650 
110009.39774620 0.43175377 0.56732299 0.28688338 0.23338654 0.14487039 0.33393645 
110050.73912078 0.42765201 0.57142476 0.28248006 0.23885939 0.14517194 0.33256537 
110092.08049536 0.43021089 0.56886588 0.28465520 0.23777277 0.14555569 0.33109310 
110133.42186993 0.42490701 0.57416976 0.27896643 0.24450867 0.14594058 0.32966109 
110174.76324451 0.42727089 0.57180587 0.28104966 0.24337530 0.14622123 0.32843057 
110216.10461908 0.42251125 0.57656552 0.27623857 0.24898566 0.14627268 0.32757985 
110257.44599366 0.42187972 0.57719705 0.27590630 0.24991781 0.14597342 0.32727923 
110298.78736823 0.41965053 0.57942624 0.27440918 0.25178045 0.14524134 0.32764579 
110340.12874281 0.41544385 0.58363291 0.27137603 0.25493924 0.14406782 0.32869367 
110381.47011739 0.41673075 0.58234602 0.27419760 0.25204365 0.14253315 0.33030237 
110422.81149196 0.41052553 0.58855123 0.26973245 0.25632943 0.14079308 0.33222180 
110464.15286654 0.41439100 0.58468576 0.27535209 0.25056609 0.13903891 0.33411967 
110505.49424111 0.40877646 0.59030031 0.27133104 0.25464053 0.13744542 0.33565978 
110546.83561569 0.41272891 0.58634785 0.27660168 0.24976144 0.13612723 0.33658641 
110588.17699027 0.40986389 0.58921288 0.27474378 0.25242623 0.13512011 0.33678665 
110629.51836484 0.41152544 0.58755132 0.27713277 0.25124150 0.13439267 0.33630982 
110670.85973942 0.41203895 0.58703781 0.27815891 0.25169836 0.13388005 0.33533945 
110712.20111399 0.41064265 0.58843412 0.27712050 0.25430423 0.13352214 0.33412988 
110753.54248857 0.41328273 0.58579404 0.27999410 0.25286279 0.13328862 0.33293125 
110794.88386314 0.40993858 0.58913819 0.27675747 0.25720981 0.13318111 0.33192837 
110836.22523772 0.41207585 0.58700091 0.27886066 0.25578955 0.13321519 0.33121136 
110877.56661230 0.40891384 0.59016293 0.27551962 0.25938009 0.13339421 0.33078284 
110918.90798687 0.40793855 0.59113821 0.27424928 0.26054488 0.13368927 0.33059333 
110960.24936145 0.40687949 0.59219728 0.27284479 0.26160988 0.13403470 0.33058739 
111001.59073602 0.40184299 0.59723378 0.26750350 0.26649316 0.13433949 0.33074062 
111042.93211060 0.40361709 0.59545967 0.26910940 0.26438760 0.13450769 0.33107207 
111084.27348517 0.39601844 0.60305832 0.26156056 0.27143129 0.13445788 0.33162703 
111125.61485975 0.39953172 0.59954505 0.26539753 0.26710770 0.13413419 0.33243735 
111166.95623433 0.39258339 0.60649337 0.25907703 0.27301596 0.13350636 0.33347741 
111208.29760890 0.39510606 0.60397070 0.26254418 0.26933342 0.13256188 0.33463729 
111249.63898348 0.39179896 0.60727781 0.26050248 0.27154909 0.13129647 0.33572872 
111290.98035805 0.39049778 0.60857898 0.26078770 0.27205331 0.12971008 0.33652567 
111332.32173263 0.39188448 0.60719229 0.26407201 0.27036710 0.12781247 0.33682519 
111373.66310721 0.38597547 0.61310129 0.26033844 0.27659636 0.12563703 0.33650493 
111415.00448178 0.39069029 0.60838648 0.26743537 0.27283071 0.12325491 0.33555577 
111456.34585636 0.38266140 0.61641536 0.26188341 0.28233509 0.12077799 0.33408027 
111497.68723093 0.38736017 0.61171660 0.26901828 0.27945301 0.11834189 0.33226359 
111539.02860551 0.38166500 0.61741176 0.26559465 0.28707866 0.11607035 0.33033310 
111580.36998008 0.38227724 0.61679952 0.26824249 0.28827744 0.11403475 0.32852208 
111621.71135466 0.38176589 0.61731088 0.26953509 0.29026749 0.11223079 0.32704339 
111663.05272924 0.37569389 0.62338287 0.26510359 0.29731354 0.11059031 0.32606933 
111704.39410381 0.37927935 0.61979741 0.27024982 0.29408655 0.10902954 0.32571086 
111745.73547839 0.36776339 0.63131338 0.26024970 0.30531824 0.10751369 0.32599513 
111787.07685296 0.37187913 0.62719764 0.26577564 0.30034772 0.10610349 0.32684992 
111828.41822754 0.36038720 0.63868956 0.25543408 0.31058119 0.10495313 0.32810837 
111869.75960211 0.36204872 0.63702804 0.25779738 0.30748618 0.10425134 0.32954186 
111911.10097669 0.35690101 0.64217576 0.25277348 0.31126043 0.10412753 0.33091533 
111952.44235127 0.35478608 0.64429068 0.25021916 0.31224559 0.10456692 0.33204509 
111993.78372584 0.35809827 0.64097850 0.25271803 0.30814414 0.10538023 0.33283435 
112035.12510042 0.35196107 0.64711569 0.24571037 0.31384598 0.10625070 0.33326971 
112076.46647499 0.36000903 0.63906773 0.25316267 0.30568687 0.10684637 0.33338086 
112117.80784957 0.35110034 0.64797643 0.24414727 0.31479126 0.10695307 0.33318516 
112159.14922415 0.35803985 0.64103692 0.25146908 0.30838831 0.10657077 0.33264860 
112200.49059872 0.34998600 0.64909077 0.24405818 0.31740139 0.10592781 0.33168938 
112241.83197330 0.35264055 0.64643621 0.24724004 0.31620617 0.10540051 0.33023004 
112283.17334787 0.34973241 0.64934436 0.24436738 0.32106519 0.10536503 0.32827917 
112324.51472245 0.34833878 0.65073799 0.24230014 0.32473411 0.10603864 0.32600388 
112365.85609702 0.35145795 0.64761881 0.24408281 0.32386752 0.10737515 0.32375129 
112407.19747160 0.34725297 0.65182379 0.23819265 0.32983022 0.10906032 0.32199357 
112448.53884618 0.35198763 0.64708913 0.24137272 0.32588727 0.11061491 0.32120186 
112489.88022075 0.34622815 0.65284862 0.23465950 0.33116068 0.11156865 0.32168794 
112531.22159533 0.34649787 0.65257889 0.23485988 0.32910566 0.11163799 0.32347323 
112572.56296990 0.34148226 0.65759450 0.23064605 0.33135258 0.11083621 0.32624192 
112613.90434448 0.33539218 0.66368459 0.22592222 0.33427741 0.10946996 0.32940718 
112655.24571906 0.33401556 0.66506120 0.22599323 0.33278575 0.10802233 0.33227545 
112696.58709363 0.32527877 0.67379800 0.21830944 0.33954471 0.10696933 0.33425329 
112737.92846821 0.32805917 0.67101760 0.22145468 0.33599706 0.10660448 0.33502054 
112779.26984278 0.32174888 0.67732789 0.21480631 0.34272316 0.10694257 0.33460473 
112820.61121736 0.32522341 0.67385335 0.21748349 0.34052348 0.10773992 0.33332987 
112861.95259193 0.32333062 0.67574614 0.21471107 0.34408264 0.10861956 0.33166350 
112903.29396651 0.32301944 0.67605732 0.21377347 0.34603114 0.10924598 0.33002618 
112944.63534109 0.32434670 0.67473007 0.21487201 0.34608867 0.10947469 0.32864140 
112985.97671566 0.31948518 0.67959158 0.21007192 0.35210710 0.10941326 0.32748448 
113027.31809024 0.32204823 0.67702854 0.21267974 0.35068298 0.10936848 0.32634556 
113068.65946481 0.31648275 0.68259401 0.20678103 0.35762076 0.10970172 0.32497325 
113110.00083939 0.31856164 0.68051512 0.20790913 0.35728270 0.11065251 0.32323242 
113151.34221396 0.31658144 0.68249533 0.20437731 0.36128974 0.11220412 0.32120559 
113192.68358854 0.31638175 0.68269501 0.20233363 0.36350135 0.11404812 0.31919366 
113234.02496312 0.31850414 0.68057262 0.20283773 0.36295675 0.11566641 0.31761587 
113275.36633769 0.31477473 0.68430204 0.19827219 0.36745020 0.11650254 0.31685184 
113316.70771227 0.31814301 0.68093375 0.20198448 0.36384131 0.11615853 0.31709245 
113358.04908684 0.31197885 0.68709791 0.19743604 0.36883628 0.11454281 0.31826164 
113399.39046142 0.31381043 0.68526633 0.20189795 0.36522598 0.11191248 0.32004036 
113440.73183600 0.30893736 0.69013941 0.20014392 0.36815775 0.10879344 0.32198166 
113482.07321057 0.30854592 0.69053085 0.20273786 0.36686181 0.10580805 0.32366904 
113523.41458515 0.30836360 0.69071317 0.20488869 0.36585864 0.10347491 0.32485453 
113564.75595972 0.30640844 0.69266833 0.20435381 0.36714431 0.10205462 0.32552402 
113606.09733430 0.31058225 0.68849452 0.20908604 0.36262578 0.10149621 0.32586874 
113647.43870887 0.30771377 0.69136299 0.20621549 0.36518236 0.10149828 0.32618063 
113688.78008345 0.31239819 0.68667857 0.21074356 0.35996029 0.10165463 0.32671828 
113730.12145803 0.30931758 0.68975919 0.20769463 0.36216058 0.10162295 0.32759860 
113771.46283260 0.31091423 0.68816253 0.20966400 0.35940781 0.10125023 0.32875472 
113812.80420718 0.30892410 0.69015267 0.20831394 0.36018165 0.10061016 0.32997102 
113854.14558175 0.30729117 0.69178559 0.20734552 0.36081078 0.09994566 0.33097481 
113895.48695633 0.30755790 0.69151887 0.20801033 0.35997387 0.09954757 0.33154500 
113936.82833090 0.30552262 0.69355414 0.20589989 0.36195720 0.09962273 0.33159694 
113978.16970548 0.30758871 0.69148806 0.20738489 0.36026969 0.10020382 0.33121837 
114019.51108006 0.30801794 0.69105882 0.20688548 0.36040550 0.10113246 0.33065333 
114060.85245463 0.30973814 0.68933862 0.20762138 0.35908988 0.10211677 0.33024874 
114102.19382921 0.31332039 0.68575638 0.21048345 0.35537126 0.10283694 0.33038512 
114143.53520378 0.31289334 0.68618343 0.20983491 0.35477517 0.10305842 0.33140825 
114184.87657836 0.31806245 0.68101432 0.21534940 0.34744334 0.10271304 0.33357097 
114226.21795294 0.31597732 0.68309945 0.21405489 0.34611114 0.10192242 0.33698831 
114267.55932751 0.32041455 0.67866222 0.21945597 0.33705131 0.10095857 0.34161091 
114308.90070209 0.31912428 0.67995249 0.21896787 0.33272742 0.10015641 0.34722507 
114350.24207666 0.32123811 0.67783866 0.22143091 0.32435016 0.09980719 0.35348850 
114391.58345124 0.32286145 0.67621532 0.22279444 0.31621259 0.10006701 0.36000272 
114432.92482581 0.32218939 0.67688737 0.22128053 0.31047924 0.10090887 0.36640814 
114474.26620039 0.32615110 0.67292566 0.22401757 0.30045291 0.10213353 0.37247275 
114515.60757497 0.32313017 0.67594659 0.21969503 0.29780609 0.10343514 0.37814051 
114556.94894954 0.32616285 0.67291392 0.22166256 0.28939892 0.10450029 0.38351500 
114598.29032412 0.32199800 0.67707876 0.21689032 0.28830022 0.10510768 0.38877854 
114639.63169869 0.32115189 0.67792488 0.21595681 0.28385025 0.10519508 0.39407463 
114680.97307327 0.31775965 0.68131711 0.21288922 0.28191500 0.10487043 0.39940211 
114722.31444785 0.31334126 0.68573550 0.20897809 0.28116517 0.10436317 0.40457033 
114763.65582242 0.31246175 0.68661501 0.20852909 0.27737188 0.10393266 0.40924314 
114804.99719700 0.30756361 0.69151315 0.20379597 0.27845016 0.10376764 0.41306299 
114846.33857157 0.30900859 0.69006817 0.20509298 0.27425993 0.10391561 0.41580824 
114887.67994615 0.30639906 0.69267771 0.20212728 0.27516242 0.10427177 0.41751529 
114929.02132072 0.30763565 0.69144112 0.20300090 0.27293613 0.10463475 0.41850499 
114970.36269530 0.30786498 0.69121179 0.20305649 0.27192262 0.10480849 0.41928916 
115011.70406988 0.30637527 0.69270149 0.20166787 0.27231497 0.10470740 0.42038652 
115053.04544445 0.30874435 0.69033242 0.20432807 0.26821059 0.10441628 0.42212183 
115094.38681903 0.30485495 0.69422181 0.20068229 0.26972455 0.10417267 0.42449726 
115135.72819360 0.30859294 0.69048383 0.20432108 0.26328563 0.10427186 0.42719819 
115177.06956818 0.30505729 0.69401948 0.20012628 0.26428151 0.10493101 0.42973797 
115218.41094275 0.30854936 0.69052740 0.20237851 0.25884547 0.10617085 0.43168193 
115259.75231733 0.30713905 0.69193772 0.19936833 0.25908607 0.10777072 0.43285165 
115301.09369191 0.30732707 0.69174970 0.19800380 0.25833456 0.10932327 0.43341514 
115342.43506648 0.30701882 0.69205794 0.19664584 0.25823989 0.11037298 0.43381806 
115383.77644106 0.30175673 0.69732004 0.19117234 0.26273824 0.11058439 0.43458180 
115425.11781563 0.30067976 0.69839701 0.19080892 0.26234113 0.10987084 0.43605588 
115466.45919021 0.29210892 0.70696784 0.18368045 0.26873313 0.10842847 0.43823471 
115507.80056479 0.28985895 0.70921781 0.18319973 0.26849462 0.10665923 0.44072319 
115549.14193936 0.28367411 0.71540265 0.17866074 0.27253110 0.10501337 0.44287155 
115590.48331394 0.28080657 0.71827019 0.17698892 0.27424372 0.10381765 0.44402647 
115631.82468851 0.28099079 0.71808598 0.17782834 0.27429209 0.10316245 0.44379388 
115673.16606309 0.27736671 0.72171005 0.17446956 0.27950762 0.10289715 0.44220243 
115714.50743766 0.28258345 0.71649331 0.17984793 0.27679606 0.10273553 0.43969726 
115755.84881224 0.27796565 0.72111112 0.17554199 0.28414631 0.10242365 0.43696481 
115797.19018682 0.28386312 0.71521364 0.18197027 0.28055413 0.10189285 0.43465951 
115838.53156139 0.28008916 0.71898760 0.17876462 0.28584376 0.10132455 0.43314385 
115879.87293597 0.28392328 0.71515349 0.18283160 0.28280646 0.10109168 0.43234702 
115921.21431054 0.28455066 0.71452611 0.18295417 0.28272735 0.10159649 0.43179876 
115962.55568512 0.28632866 0.71274810 0.18325582 0.28192469 0.10307285 0.43082341 
116003.89705969 0.29291082 0.70616594 0.18747021 0.27735000 0.10544062 0.42881595 
116045.23843427 0.29315557 0.70592119 0.18487442 0.28043100 0.10828115 0.42549019 
116086.57980885 0.30272911 0.69634766 0.19177520 0.27534588 0.11095391 0.42100178 
116127.92118342 0.30140479 0.69767197 0.18858944 0.28177307 0.11281536 0.41589890 
116169.26255800 0.30882313 0.69025364 0.19536619 0.27933207 0.11345693 0.41092157 
116210.60393257 0.30685622 0.69222055 0.19398835 0.28549154 0.11286787 0.40672901 
116251.94530715 0.30933642 0.68974034 0.19788152 0.28607791 0.11145491 0.40366243 
