 (    -1.8258130546105190E-007  ,  0.0000000000000000     )
 (    -8.1267576391608962E-008  ,  0.0000000000000000     )
 (    -2.2355845094754478E-008  ,  0.0000000000000000     )
 (    -3.3123991740431195E-009  ,  0.0000000000000000     )
 (    -1.8445116735146713E-010  ,  0.0000000000000000     )
 (    -8.4877079607267640E-009  ,  0.0000000000000000     )
 (    -1.5242341505520843E-007  ,  0.0000000000000000     )
 (    -1.0287269368046778E-006  ,  0.0000000000000000     )
 (    -3.7396101363439988E-006  ,  0.0000000000000000     )
 (    -8.4016643651202581E-006  ,  0.0000000000000000     )
 (    -1.2429590354220018E-005  ,  0.0000000000000000     )
 (    -1.2429590354220015E-005  ,  0.0000000000000000     )
 (    -8.4016643651202530E-006  ,  0.0000000000000000     )
 (    -3.7396101363439954E-006  ,  0.0000000000000000     )
 (    -1.0287269368046778E-006  ,  0.0000000000000000     )
 (    -1.5242341505520914E-007  ,  0.0000000000000000     )
 (    -8.4877079607267558E-009  ,  0.0000000000000000     )
 (    -1.3646898122540946E-007  ,  0.0000000000000000     )
 (    -2.4507285434100787E-006  ,  0.0000000000000000     )
 (    -1.6540309548168013E-005  ,  0.0000000000000000     )
 (    -6.0127043466677180E-005  ,  0.0000000000000000     )
 (    -1.3508553567241404E-004  ,  0.0000000000000000     )
 (    -1.9984824413590445E-004  ,  0.0000000000000000     )
 (    -1.9984824413590442E-004  ,  0.0000000000000000     )
 (    -1.3508553567241396E-004  ,  0.0000000000000000     )
 (    -6.0127043466677119E-005  ,  0.0000000000000000     )
 (    -1.6540309548168013E-005  ,  0.0000000000000000     )
 (    -2.4507285434100901E-006  ,  0.0000000000000000     )
 (    -1.3646898122540930E-007  ,  0.0000000000000000     )
 (    -1.1710234263151989E-006  ,  0.0000000000000000     )
 (    -2.1029398110126596E-005  ,  0.0000000000000000     )
 (    -1.4193034772801055E-004  ,  0.0000000000000000     )
 (    -5.1594271329873011E-004  ,  0.0000000000000000     )
 (    -1.1591522513636301E-003  ,  0.0000000000000000     )
 (    -1.7148730318764130E-003  ,  0.0000000000000000     )
 (    -1.7148730318764128E-003  ,  0.0000000000000000     )
 (    -1.1591522513636294E-003  ,  0.0000000000000000     )
 (    -5.1594271329872957E-004  ,  0.0000000000000000     )
 (    -1.4193034772801055E-004  ,  0.0000000000000000     )
 (    -2.1029398110126691E-005  ,  0.0000000000000000     )
 (    -1.1710234263151976E-006  ,  0.0000000000000000     )
 (    -6.3333789158726676E-006  ,  0.0000000000000000     )
 (    -1.1373568078246023E-004  ,  0.0000000000000000     )
 (    -7.6761800970248542E-004  ,  0.0000000000000000     )
 (    -2.7904315394325619E-003  ,  0.0000000000000000     )
 (    -6.2691746929208845E-003  ,  0.0000000000000000     )
 (    -9.2747424683554732E-003  ,  0.0000000000000000     )
 (    -9.2747424683554715E-003  ,  0.0000000000000000     )
 (    -6.2691746929208810E-003  ,  0.0000000000000000     )
 (    -2.7904315394325593E-003  ,  0.0000000000000000     )
 (    -7.6761800970248542E-004  ,  0.0000000000000000     )
 (    -1.1373568078246074E-004  ,  0.0000000000000000     )
 (    -6.3333789158726608E-006  ,  0.0000000000000000     )
 (    -2.3467440960552917E-005  ,  0.0000000000000000     )
 (    -4.2143149957149035E-004  ,  0.0000000000000000     )
 (    -2.8443001061887493E-003  ,  0.0000000000000000     )
 (    -1.0339549911024934E-002  ,  0.0000000000000000     )
 (    -2.3229541281479076E-002  ,  0.0000000000000000     )
 (    -3.4366248126253877E-002  ,  0.0000000000000000     )
 (    -3.4366248126253870E-002  ,  0.0000000000000000     )
 (    -2.3229541281479062E-002  ,  0.0000000000000000     )
 (    -1.0339549911024924E-002  ,  0.0000000000000000     )
 (    -2.8443001061887493E-003  ,  0.0000000000000000     )
 (    -4.2143149957149230E-004  ,  0.0000000000000000     )
 (    -2.3467440960552890E-005  ,  0.0000000000000000     )
 (    -6.2241431999771421E-005  ,  0.0000000000000000     )
 (    -1.1177401092531650E-003  ,  0.0000000000000000     )
 (    -7.5437842559770343E-003  ,  0.0000000000000000     )
 (    -2.7423032352656591E-002  ,  0.0000000000000000     )
 (    -6.1610463470960296E-002  ,  0.0000000000000000     )
 (    -9.1147752302137064E-002  ,  0.0000000000000000     )
 (    -9.1147752302137050E-002  ,  0.0000000000000000     )
 (    -6.1610463470960261E-002  ,  0.0000000000000000     )
 (    -2.7423032352656564E-002  ,  0.0000000000000000     )
 (    -7.5437842559770343E-003  ,  0.0000000000000000     )
 (    -1.1177401092531702E-003  ,  0.0000000000000000     )
 (    -6.2241431999771353E-005  ,  0.0000000000000000     )
 (    -1.2021312602110132E-004  ,  0.0000000000000000     )
 (    -2.1588036826174521E-003  ,  0.0000000000000000     )
 (    -1.4570067851959087E-002  ,  0.0000000000000000     )
 (    -5.2964855373230355E-002  ,  0.0000000000000000     )
 (   -0.11899447315865433       ,  0.0000000000000000     )
 (   -0.17604280431846700       ,  0.0000000000000000     )
 (   -0.17604280431846697       ,  0.0000000000000000     )
 (   -0.11899447315865426       ,  0.0000000000000000     )
 (    -5.2964855373230299E-002  ,  0.0000000000000000     )
 (    -1.4570067851959087E-002  ,  0.0000000000000000     )
 (    -2.1588036826174621E-003  ,  0.0000000000000000     )
 (    -1.2021312602110118E-004  ,  0.0000000000000000     )
 (    -1.6706816626875479E-004  ,  0.0000000000000000     )
 (    -3.0002328741191185E-003  ,  0.0000000000000000     )
 (    -2.0248991096120897E-002  ,  0.0000000000000000     )
 (    -7.3608777649972743E-002  ,  0.0000000000000000     )
 (   -0.16537452343800893       ,  0.0000000000000000     )
 (   -0.24465837862940934       ,  0.0000000000000000     )
 (   -0.24465837862940928       ,  0.0000000000000000     )
 (   -0.16537452343800882       ,  0.0000000000000000     )
 (    -7.3608777649972673E-002  ,  0.0000000000000000     )
 (    -2.0248991096120897E-002  ,  0.0000000000000000     )
 (    -3.0002328741191324E-003  ,  0.0000000000000000     )
 (    -1.6706816626875460E-004  ,  0.0000000000000000     )
 (    -1.5508183082289421E-004  ,  0.0000000000000000     )
 (    -2.7849806303910105E-003  ,  0.0000000000000000     )
 (    -1.8796223611213504E-002  ,  0.0000000000000000     )
 (    -6.8327702742781729E-002  ,  0.0000000000000000     )
 (   -0.15350969869971270       ,  0.0000000000000000     )
 (   -0.22710531953151397       ,  0.0000000000000000     )
 (   -0.22710531953151392       ,  0.0000000000000000     )
 (   -0.15350969869971262       ,  0.0000000000000000     )
 (    -6.8327702742781660E-002  ,  0.0000000000000000     )
 (    -1.8796223611213504E-002  ,  0.0000000000000000     )
 (    -2.7849806303910235E-003  ,  0.0000000000000000     )
 (    -1.5508183082289404E-004  ,  0.0000000000000000     )
 (    -6.4162278322032698E-005  ,  0.0000000000000000     )
 (    -1.1522349290078060E-003  ,  0.0000000000000000     )
 (    -7.7765946168324726E-003  ,  0.0000000000000000     )
 (    -2.8269340497367106E-002  ,  0.0000000000000000     )
 (    -6.3511837336706858E-002  ,  0.0000000000000000     )
 (    -9.3960682839991413E-002  ,  0.0000000000000000     )
 (    -9.3960682839991400E-002  ,  0.0000000000000000     )
 (    -6.3511837336706817E-002  ,  0.0000000000000000     )
 (    -2.8269340497367079E-002  ,  0.0000000000000000     )
 (    -7.7765946168324726E-003  ,  0.0000000000000000     )
 (    -1.1522349290078112E-003  ,  0.0000000000000000     )
 (    -6.4162278322032630E-005  ,  0.0000000000000000     )
 (     6.4162278322032562E-005  ,  0.0000000000000000     )
 (     1.1522349290078034E-003  ,  0.0000000000000000     )
 (     7.7765946168324553E-003  ,  0.0000000000000000     )
 (     2.8269340497367047E-002  ,  0.0000000000000000     )
 (     6.3511837336706720E-002  ,  0.0000000000000000     )
 (     9.3960682839991205E-002  ,  0.0000000000000000     )
 (     9.3960682839991191E-002  ,  0.0000000000000000     )
 (     6.3511837336706678E-002  ,  0.0000000000000000     )
 (     2.8269340497367020E-002  ,  0.0000000000000000     )
 (     7.7765946168324553E-003  ,  0.0000000000000000     )
 (     1.1522349290078089E-003  ,  0.0000000000000000     )
 (     6.4162278322032494E-005  ,  0.0000000000000000     )
 (     1.5508183082289421E-004  ,  0.0000000000000000     )
 (     2.7849806303910101E-003  ,  0.0000000000000000     )
 (     1.8796223611213501E-002  ,  0.0000000000000000     )
 (     6.8327702742781715E-002  ,  0.0000000000000000     )
 (    0.15350969869971270       ,  0.0000000000000000     )
 (    0.22710531953151394       ,  0.0000000000000000     )
 (    0.22710531953151389       ,  0.0000000000000000     )
 (    0.15350969869971259       ,  0.0000000000000000     )
 (     6.8327702742781646E-002  ,  0.0000000000000000     )
 (     1.8796223611213501E-002  ,  0.0000000000000000     )
 (     2.7849806303910231E-003  ,  0.0000000000000000     )
 (     1.5508183082289402E-004  ,  0.0000000000000000     )
 (     1.6706816626875482E-004  ,  0.0000000000000000     )
 (     3.0002328741191193E-003  ,  0.0000000000000000     )
 (     2.0248991096120900E-002  ,  0.0000000000000000     )
 (     7.3608777649972756E-002  ,  0.0000000000000000     )
 (    0.16537452343800896       ,  0.0000000000000000     )
 (    0.24465837862940940       ,  0.0000000000000000     )
 (    0.24465837862940937       ,  0.0000000000000000     )
 (    0.16537452343800887       ,  0.0000000000000000     )
 (     7.3608777649972687E-002  ,  0.0000000000000000     )
 (     2.0248991096120900E-002  ,  0.0000000000000000     )
 (     3.0002328741191332E-003  ,  0.0000000000000000     )
 (     1.6706816626875463E-004  ,  0.0000000000000000     )
 (     1.2021312602110112E-004  ,  0.0000000000000000     )
 (     2.1588036826174486E-003  ,  0.0000000000000000     )
 (     1.4570067851959063E-002  ,  0.0000000000000000     )
 (     5.2964855373230264E-002  ,  0.0000000000000000     )
 (    0.11899447315865413       ,  0.0000000000000000     )
 (    0.17604280431846672       ,  0.0000000000000000     )
 (    0.17604280431846667       ,  0.0000000000000000     )
 (    0.11899447315865407       ,  0.0000000000000000     )
 (     5.2964855373230216E-002  ,  0.0000000000000000     )
 (     1.4570067851959063E-002  ,  0.0000000000000000     )
 (     2.1588036826174586E-003  ,  0.0000000000000000     )
 (     1.2021312602110098E-004  ,  0.0000000000000000     )
 (     6.2241431999771434E-005  ,  0.0000000000000000     )
 (     1.1177401092531652E-003  ,  0.0000000000000000     )
 (     7.5437842559770360E-003  ,  0.0000000000000000     )
 (     2.7423032352656595E-002  ,  0.0000000000000000     )
 (     6.1610463470960310E-002  ,  0.0000000000000000     )
 (     9.1147752302137078E-002  ,  0.0000000000000000     )
 (     9.1147752302137064E-002  ,  0.0000000000000000     )
 (     6.1610463470960275E-002  ,  0.0000000000000000     )
 (     2.7423032352656567E-002  ,  0.0000000000000000     )
 (     7.5437842559770360E-003  ,  0.0000000000000000     )
 (     1.1177401092531704E-003  ,  0.0000000000000000     )
 (     6.2241431999771366E-005  ,  0.0000000000000000     )
 (     2.3467440960552965E-005  ,  0.0000000000000000     )
 (     4.2143149957149121E-004  ,  0.0000000000000000     )
 (     2.8443001061887545E-003  ,  0.0000000000000000     )
 (     1.0339549911024953E-002  ,  0.0000000000000000     )
 (     2.3229541281479121E-002  ,  0.0000000000000000     )
 (     3.4366248126253947E-002  ,  0.0000000000000000     )
 (     3.4366248126253940E-002  ,  0.0000000000000000     )
 (     2.3229541281479107E-002  ,  0.0000000000000000     )
 (     1.0339549911024945E-002  ,  0.0000000000000000     )
 (     2.8443001061887545E-003  ,  0.0000000000000000     )
 (     4.2143149957149311E-004  ,  0.0000000000000000     )
 (     2.3467440960552938E-005  ,  0.0000000000000000     )
 (     6.3333789158726947E-006  ,  0.0000000000000000     )
 (     1.1373568078246070E-004  ,  0.0000000000000000     )
 (     7.6761800970248867E-004  ,  0.0000000000000000     )
 (     2.7904315394325736E-003  ,  0.0000000000000000     )
 (     6.2691746929209114E-003  ,  0.0000000000000000     )
 (     9.2747424683555114E-003  ,  0.0000000000000000     )
 (     9.2747424683555096E-003  ,  0.0000000000000000     )
 (     6.2691746929209070E-003  ,  0.0000000000000000     )
 (     2.7904315394325710E-003  ,  0.0000000000000000     )
 (     7.6761800970248867E-004  ,  0.0000000000000000     )
 (     1.1373568078246123E-004  ,  0.0000000000000000     )
 (     6.3333789158726879E-006  ,  0.0000000000000000     )
 (     1.1710234263152012E-006  ,  0.0000000000000000     )
 (     2.1029398110126636E-005  ,  0.0000000000000000     )
 (     1.4193034772801082E-004  ,  0.0000000000000000     )
 (     5.1594271329873109E-004  ,  0.0000000000000000     )
 (     1.1591522513636325E-003  ,  0.0000000000000000     )
 (     1.7148730318764164E-003  ,  0.0000000000000000     )
 (     1.7148730318764160E-003  ,  0.0000000000000000     )
 (     1.1591522513636318E-003  ,  0.0000000000000000     )
 (     5.1594271329873066E-004  ,  0.0000000000000000     )
 (     1.4193034772801082E-004  ,  0.0000000000000000     )
 (     2.1029398110126735E-005  ,  0.0000000000000000     )
 (     1.1710234263152000E-006  ,  0.0000000000000000     )
 (     1.3646898122540922E-007  ,  0.0000000000000000     )
 (     2.4507285434100745E-006  ,  0.0000000000000000     )
 (     1.6540309548167983E-005  ,  0.0000000000000000     )
 (     6.0127043466677078E-005  ,  0.0000000000000000     )
 (     1.3508553567241383E-004  ,  0.0000000000000000     )
 (     1.9984824413590412E-004  ,  0.0000000000000000     )
 (     1.9984824413590407E-004  ,  0.0000000000000000     )
 (     1.3508553567241375E-004  ,  0.0000000000000000     )
 (     6.0127043466677017E-005  ,  0.0000000000000000     )
 (     1.6540309548167983E-005  ,  0.0000000000000000     )
 (     2.4507285434100859E-006  ,  0.0000000000000000     )
 (     1.3646898122540909E-007  ,  0.0000000000000000     )
 (     8.4877079607267740E-009  ,  0.0000000000000000     )
 (     1.5242341505520861E-007  ,  0.0000000000000000     )
 (     1.0287269368046788E-006  ,  0.0000000000000000     )
 (     3.7396101363440030E-006  ,  0.0000000000000000     )
 (     8.4016643651202666E-006  ,  0.0000000000000000     )
 (     1.2429590354220032E-005  ,  0.0000000000000000     )
 (     1.2429590354220029E-005  ,  0.0000000000000000     )
 (     8.4016643651202615E-006  ,  0.0000000000000000     )
 (     3.7396101363439992E-006  ,  0.0000000000000000     )
 (     1.0287269368046788E-006  ,  0.0000000000000000     )
 (     1.5242341505520930E-007  ,  0.0000000000000000     )
 (     8.4877079607267640E-009  ,  0.0000000000000000     )
 (     1.8445116735146780E-010  ,  0.0000000000000000     )
 (     3.3123991740431129E-009  ,  0.0000000000000000     )
 (     2.2355845094754537E-008  ,  0.0000000000000000     )
 (     8.1267576391609253E-008  ,  0.0000000000000000     )
 (     1.8258130546105245E-007  ,  0.0000000000000000     )
 (     2.7011443621112961E-007  ,  0.0000000000000000     )
 (     2.7011443621112955E-007  ,  0.0000000000000000     )
 (     1.8258130546105235E-007  ,  0.0000000000000000     )
 (     8.1267576391609173E-008  ,  0.0000000000000000     )
 (     2.2355845094754537E-008  ,  0.0000000000000000     )
 (     3.3123991740431282E-009  ,  0.0000000000000000     )
 (     1.8445116735146760E-010  ,  0.0000000000000000     )
 (     4.7266035877599639E-010  ,  0.0000000000000000     )
 (     5.0036686935595767E-009  ,  0.0000000000000000     )
 (     1.8388992086309121E-008  ,  0.0000000000000000     )
 (     2.9217571472640956E-008  ,  0.0000000000000000     )
 (     1.2737797636744800E-008  ,  0.0000000000000000     )
 (    -1.8984130593340371E-008  ,  0.0000000000000000     )
 (    -1.8984130593340354E-008  ,  0.0000000000000000     )
 (     1.2737797636744820E-008  ,  0.0000000000000000     )
 (     2.9217571472640953E-008  ,  0.0000000000000000     )
 (     1.8388992086309141E-008  ,  0.0000000000000000     )
 (     5.0036686935596031E-009  ,  0.0000000000000000     )
